SENTENCE_ID	RELATION_ID	SENTENCE	ARGUMENT_1	ARGUMENT_1_CATEGORY1	RELATION	ARGUMENT_2	ARGUMENT_2_CATEGORY
265	1	Os negócios de varejo e atacado se expandiram, uma vez que os lojistas continuam otimistas e as companhias de serviço ao cliente também cresceram.	Os negócios de varejo	none	atacado expandiram	uma vez	none
265	2	Os negócios de varejo e atacado se expandiram, uma vez que os lojistas continuam otimistas e as companhias de serviço ao cliente também cresceram.	os lojistas	none	continuam otimistas	as companhias de serviço ao cliente	none
265	3	Os negócios de varejo e atacado se expandiram, uma vez que os lojistas continuam otimistas e as companhias de serviço ao cliente também cresceram.	Os negócios de varejo	none	também cresceram	se expandiram uma vez que os lojistas continuam otimistas e as companhias de serviço a o cliente	none
265	4	Os negócios de varejo e atacado se expandiram, uma vez que os lojistas continuam otimistas e as companhias de serviço ao cliente também cresceram.	Os negócios de varejo	none	também cresceram	as companhias	none
265	5	Os negócios de varejo e atacado se expandiram, uma vez que os lojistas continuam otimistas e as companhias de serviço ao cliente também cresceram.	Os negócios de varejo	none	também cresceram	as companhias se expandiram de serviço	none
265	6	Os negócios de varejo e atacado se expandiram, uma vez que os lojistas continuam otimistas e as companhias de serviço ao cliente também cresceram.	Os negócios de varejo	none	também cresceram	se expandiram de serviço	none
265	7	Os negócios de varejo e atacado se expandiram, uma vez que os lojistas continuam otimistas e as companhias de serviço ao cliente também cresceram.	que os lojistas	none	continuam	otimistas	none
265	8	Os negócios de varejo e atacado se expandiram, uma vez que os lojistas continuam otimistas e as companhias de serviço ao cliente também cresceram.	Os negócios de varejo	none	atacado	se expandiram	none
265	9	Os negócios de varejo e atacado se expandiram, uma vez que os lojistas continuam otimistas e as companhias de serviço ao cliente também cresceram.	Os negócios de varejo	none	atacado	uma vez que os lojistas continuam otimistas	none
265	10	Os negócios de varejo e atacado se expandiram, uma vez que os lojistas continuam otimistas e as companhias de serviço ao cliente também cresceram.	Os negócios de varejo	none	atacado	também cresceram	none
265	11	Os negócios de varejo e atacado se expandiram, uma vez que os lojistas continuam otimistas e as companhias de serviço ao cliente também cresceram.	os lojistas	none	continuam	otimistas	none
265	12	Os negócios de varejo e atacado se expandiram, uma vez que os lojistas continuam otimistas e as companhias de serviço ao cliente também cresceram.	as companhias de serviço	none	cresceram a	o cliente	none
266	1	No entanto, haverá limites para a sua capacidade de gastar uma vez que o Governo ainda tem um grande déficit orçamental.	limites para a sua capacidade	none	gastar	uma vez	none
266	2	No entanto, haverá limites para a sua capacidade de gastar uma vez que o Governo ainda tem um grande déficit orçamental.	o Governo	none	tem	um grande déficit orçamental	none
266	3	No entanto, haverá limites para a sua capacidade de gastar uma vez que o Governo ainda tem um grande déficit orçamental.	o Governo	none	ainda tem	um grande déficit orçamental	none
267	1	O custo vai mudar mensalmente e é esperado que o preço aumente no inverno, tal como o uso aumenta.	O custo	none	vai mudar mensalmente	é esperado	none
267	2	O custo vai mudar mensalmente e é esperado que o preço aumente no inverno, tal como o uso aumenta.	O custo	none	é esperado que	o preço	none
267	3	O custo vai mudar mensalmente e é esperado que o preço aumente no inverno, tal como o uso aumenta.	o preço	none	aumente no	inverno	none
267	4	O custo vai mudar mensalmente e é esperado que o preço aumente no inverno, tal como o uso aumenta.	o preço	none	aumente	em o inverno	none
267	5	O custo vai mudar mensalmente e é esperado que o preço aumente no inverno, tal como o uso aumenta.	preço que aumente tal	none	aumenta	como o uso	none
267	6	O custo vai mudar mensalmente e é esperado que o preço aumente no inverno, tal como o uso aumenta.	o preço	none	aumente em	o inverno	none
267	7	O custo vai mudar mensalmente e é esperado que o preço aumente no inverno, tal como o uso aumenta.	o preço	none	aumente	no inverno	none
268	1	A taxa fixa da Eon custa £760 e os clientes da Avro Energy pagariam cerca de £760 pela sua tarifa Simple and Select.	A taxa	none	fixa da	Eon	none
268	2	A taxa fixa da Eon custa £760 e os clientes da Avro Energy pagariam cerca de £760 pela sua tarifa Simple and Select.	Eon	none	custa £760	os clientes da Avro Energy	none
268	3	A taxa fixa da Eon custa £760 e os clientes da Avro Energy pagariam cerca de £760 pela sua tarifa Simple and Select.	os clientes da Avro Energy	none	pagariam cerca de £760 pela	sua tarifa Simple and Select	none
268	4	A taxa fixa da Eon custa £760 e os clientes da Avro Energy pagariam cerca de £760 pela sua tarifa Simple and Select.	os clientes da Avro Energy	none	pagaram cerca de £760 pela	sua tarifa Simple and Select	none
268	5	A taxa fixa da Eon custa £760 e os clientes da Avro Energy pagariam cerca de £760 pela sua tarifa Simple and Select.	os clientes da Avro Energy	none	ainda pagaram cerca de £760 pela	sua tarifa Simple and Select	none
268	6	A taxa fixa da Eon custa £760 e os clientes da Avro Energy pagariam cerca de £760 pela sua tarifa Simple and Select.	A taxa fixa de a Eon	none	custa	760 e os clientes de a Avro Energy	none
268	7	A taxa fixa da Eon custa £760 e os clientes da Avro Energy pagariam cerca de £760 pela sua tarifa Simple and Select.	A taxa fixa de a Eon	none	custa	760 e os clientes de a Avro Energy pagariam £ 760	none
268	8	A taxa fixa da Eon custa £760 e os clientes da Avro Energy pagariam cerca de £760 pela sua tarifa Simple and Select.	A taxa fixa de a Eon	none	custa	760 e os clientes de a Avro Energy pagariam £ 760 por a sua tarifa Simple and	none
268	9	A taxa fixa da Eon custa £760 e os clientes da Avro Energy pagariam cerca de £760 pela sua tarifa Simple and Select.	A taxa fixa de a Eon	none	custa	760 e os clientes de a Avro Energy por a sua tarifa Simple and	none
268	10	A taxa fixa da Eon custa £760 e os clientes da Avro Energy pagariam cerca de £760 pela sua tarifa Simple and Select.	a sua tarifa	none	é	Simple and	none
268	11	A taxa fixa da Eon custa £760 e os clientes da Avro Energy pagariam cerca de £760 pela sua tarifa Simple and Select.	A taxa fixa da Eon	none	custa	£760	none
268	12	A taxa fixa da Eon custa £760 e os clientes da Avro Energy pagariam cerca de £760 pela sua tarifa Simple and Select.	os clientes de a Avro Energy	none	pagariam de	£760	none
268	13	A taxa fixa da Eon custa £760 e os clientes da Avro Energy pagariam cerca de £760 pela sua tarifa Simple and Select.	os clientes de a Avro Energy	none	pagariam por	a sua tarifa Simple	none
268	14	A taxa fixa da Eon custa £760 e os clientes da Avro Energy pagariam cerca de £760 pela sua tarifa Simple and Select.	A taxa	none	custa	£760	none
268	15	A taxa fixa da Eon custa £760 e os clientes da Avro Energy pagariam cerca de £760 pela sua tarifa Simple and Select.	os clientes da Avro Energy	none	pagariam cerca de £760 por	sua tarifa Simple and Select	none
270	1	Um investidor com alguma sorte e £10,000 em títulos poderia esperar receber £125 em prêmios, por ano.	£10000 em títulos	none	poderia esperar receber £125 em	prêmios	none
270	2	Um investidor com alguma sorte e £10,000 em títulos poderia esperar receber £125 em prêmios, por ano.	£10000 em títulos	none	esperou receber £125 em	prêmios	none
270	3	Um investidor com alguma sorte e £10,000 em títulos poderia esperar receber £125 em prêmios, por ano.	£10000 em títulos	none	ainda esperou receber £125 em	prêmios	none
270	4	Um investidor com alguma sorte e £10,000 em títulos poderia esperar receber £125 em prêmios, por ano.	Um investidor com alguma sorte e £ 10000 em títulos	none	poderia esperar	receber £ 125 em prêmios	none
270	5	Um investidor com alguma sorte e £10,000 em títulos poderia esperar receber £125 em prêmios, por ano.	Um investidor com alguma sorte e £ 10000 em títulos	none	poderia esperar	receber £ 125 em prêmios por ano	none
270	6	Um investidor com alguma sorte e £10,000 em títulos poderia esperar receber £125 em prêmios, por ano.	Um investidor com alguma sorte	none	poderia esperar receber	£125	none
270	7	Um investidor com alguma sorte e £10,000 em títulos poderia esperar receber £125 em prêmios, por ano.	Um investidor com alguma sorte	none	poderia esperar receber	em prêmios	none
270	8	Um investidor com alguma sorte e £10,000 em títulos poderia esperar receber £125 em prêmios, por ano.	Um investidor com alguma sorte	none	poderia esperar receber	por ano	none
271	1	Se eles o fizessem, a Premium Bonds seria indistinguível das contas poupança comuns.	a Premium Bonds	none	seria indistinguível das	contas poupança	none
271	2	Se eles o fizessem, a Premium Bonds seria indistinguível das contas poupança comuns.	a Premium Bonds	none	serou indistinguível das	contas poupança	none
271	3	Se eles o fizessem, a Premium Bonds seria indistinguível das contas poupança comuns.	a Premium Bonds	none	ainda serou indistinguível das	contas poupança	none
271	4	Se eles o fizessem, a Premium Bonds seria indistinguível das contas poupança comuns.	a Premium Bonds	none	seria	Se	none
271	5	Se eles o fizessem, a Premium Bonds seria indistinguível das contas poupança comuns.	a Premium Bonds	none	seria indistinguível	Se eles o fizessem	none
271	6	Se eles o fizessem, a Premium Bonds seria indistinguível das contas poupança comuns.	a Premium Bonds	none	seria indistinguível	das contas	none
271	7	Se eles o fizessem, a Premium Bonds seria indistinguível das contas poupança comuns.	a Premium Bonds	none	seria	comuns	none
272	1	O dinheiro investido no Premium Bonds, e em outras contas do National Savings & Investments, é usado para ajudar a financiar os gastos do Governo.	O dinheiro	none	investido no	Premium Bonds	none
272	2	O dinheiro investido no Premium Bonds, e em outras contas do National Savings & Investments, é usado para ajudar a financiar os gastos do Governo.	Premium Bonds	none	é usado para ajudar a financiar os gastos do	Governo	none
272	3	O dinheiro investido no Premium Bonds, e em outras contas do National Savings & Investments, é usado para ajudar a financiar os gastos do Governo.	O dinheiro	none	investido	no Premium Bonds	none
273	1	Isso não impediu os investidores de se reunirem para colocar o seu dinheiro nos fundos.	Isso	none	impediu os investidores de reunirem para colocar o seu dinheiro nos	fundos	none
273	2	Isso não impediu os investidores de se reunirem para colocar o seu dinheiro nos fundos.	Isso	none	não impediu	os investidores de se reunirem para colocar o seu dinheiro	none
273	3	Isso não impediu os investidores de se reunirem para colocar o seu dinheiro nos fundos.	Isso	none	não impediu	os investidores de se reunirem para colocar o seu dinheiro em os fundos	none
273	4	Isso não impediu os investidores de se reunirem para colocar o seu dinheiro nos fundos.	Isso	none	não impediu os investidores	de se reunirem para colocar o seu dinheiro	none
273	5	Isso não impediu os investidores de se reunirem para colocar o seu dinheiro nos fundos.	Isso	none	não impediu os investidores	de se reunirem para colocar o seu dinheiro nos fundos	none
273	6	Isso não impediu os investidores de se reunirem para colocar o seu dinheiro nos fundos.	Isso	none	não impediu	os investidores	none
273	7	Isso não impediu os investidores de se reunirem para colocar o seu dinheiro nos fundos.	Isso	none	não impediu os investidores de	se reunirem	none
273	8	Isso não impediu os investidores de se reunirem para colocar o seu dinheiro nos fundos.	Isso	none	não impediu os investidores para	colocar o seu dinheiro em os fundos	none
273	9	Isso não impediu os investidores de se reunirem para colocar o seu dinheiro nos fundos.	Isso	none	não impediu os investidores de	se reunirem para colocar o seu dinheiro	none
273	10	Isso não impediu os investidores de se reunirem para colocar o seu dinheiro nos fundos.	Isso	none	não impediu os investidores de	se reunirem para colocar o seu dinheiro nos fundos	none
274	1	Ele foi seguido pelos fundos Aviva Investors Multi Strategy Target Return and Income, nos quais os investidores colocaram £ 2bn e £ 1,4bn, respectivamente.	Ele	none	foi seguido pelos	fundos Aviva Investors Multi Strategy Target Return and Income	none
274	2	Ele foi seguido pelos fundos Aviva Investors Multi Strategy Target Return and Income, nos quais os investidores colocaram £ 2bn e £ 1,4bn, respectivamente.	os investidores	none	colocaram £	2bn	none
274	3	Ele foi seguido pelos fundos Aviva Investors Multi Strategy Target Return and Income, nos quais os investidores colocaram £ 2bn e £ 1,4bn, respectivamente.	Ele	none	foi seguido	por os fundos Aviva Investors Multi Strategy Target Return and	none
274	4	Ele foi seguido pelos fundos Aviva Investors Multi Strategy Target Return and Income, nos quais os investidores colocaram £ 2bn e £ 1,4bn, respectivamente.	os investidores	none	colocaram	£ 2bn e £ 14bn respectivamente	none
274	5	Ele foi seguido pelos fundos Aviva Investors Multi Strategy Target Return and Income, nos quais os investidores colocaram £ 2bn e £ 1,4bn, respectivamente.	os investidores	none	colocaram	em os quais	none
274	6	Ele foi seguido pelos fundos Aviva Investors Multi Strategy Target Return and Income, nos quais os investidores colocaram £ 2bn e £ 1,4bn, respectivamente.	os investidores	none	colocaram	£ 2bn	none
274	7	Ele foi seguido pelos fundos Aviva Investors Multi Strategy Target Return and Income, nos quais os investidores colocaram £ 2bn e £ 1,4bn, respectivamente.	os investidores	none	colocaram	£ 2bn em os quais	none
274	8	Ele foi seguido pelos fundos Aviva Investors Multi Strategy Target Return and Income, nos quais os investidores colocaram £ 2bn e £ 1,4bn, respectivamente.	os investidores	none	colocaram	£ 14bn	none
274	9	Ele foi seguido pelos fundos Aviva Investors Multi Strategy Target Return and Income, nos quais os investidores colocaram £ 2bn e £ 1,4bn, respectivamente.	os investidores	none	colocaram	£ 14bn em os quais	none
274	10	Ele foi seguido pelos fundos Aviva Investors Multi Strategy Target Return and Income, nos quais os investidores colocaram £ 2bn e £ 1,4bn, respectivamente.	os fundos	none	é	Aviva Investors Multi Strategy	none
274	11	Ele foi seguido pelos fundos Aviva Investors Multi Strategy Target Return and Income, nos quais os investidores colocaram £ 2bn e £ 1,4bn, respectivamente.	Aviva Investors Multi Strategy	none	é	Target Return and	none
274	12	Ele foi seguido pelos fundos Aviva Investors Multi Strategy Target Return and Income, nos quais os investidores colocaram £ 2bn e £ 1,4bn, respectivamente.	Ele	none	foi seguido	pelos fundos Aviva	none
274	13	Ele foi seguido pelos fundos Aviva Investors Multi Strategy Target Return and Income, nos quais os investidores colocaram £ 2bn e £ 1,4bn, respectivamente.	Ele	none	foi seguido	nos quais os investidores	none
274	14	Ele foi seguido pelos fundos Aviva Investors Multi Strategy Target Return and Income, nos quais os investidores colocaram £ 2bn e £ 1,4bn, respectivamente.	os investidores	none	colocaram	2bn	none
274	15	Ele foi seguido pelos fundos Aviva Investors Multi Strategy Target Return and Income, nos quais os investidores colocaram £ 2bn e £ 1,4bn, respectivamente.	os investidores	none	colocaram 2bn	Income	none
274	16	Ele foi seguido pelos fundos Aviva Investors Multi Strategy Target Return and Income, nos quais os investidores colocaram £ 2bn e £ 1,4bn, respectivamente.	Ele	none	foi seguido pelos	fundos Aviva Investors Multi Strategy Target Return	none
275	1	Isto significa que eles não se beneficiaram da elevação que a queda da libra deu aos ativos financeiros exteriores.	eles	none	não se beneficiaram	de a elevação que a queda de a libra deu a os ativos financeiros	none
275	2	Isto significa que eles não se beneficiaram da elevação que a queda da libra deu aos ativos financeiros exteriores.	eles	none	não se beneficiaram	de a elevação que a queda de a libra deu a os ativos financeiros exteriores	none
275	3	Isto significa que eles não se beneficiaram da elevação que a queda da libra deu aos ativos financeiros exteriores.	eles	none	não se beneficiaram	de a elevação que a queda de a libra deu exteriores	none
275	4	Isto significa que eles não se beneficiaram da elevação que a queda da libra deu aos ativos financeiros exteriores.	a queda de a libra	none	deu	a os ativos financeiros	none
275	5	Isto significa que eles não se beneficiaram da elevação que a queda da libra deu aos ativos financeiros exteriores.	a queda de a libra	none	deu	a os ativos financeiros exteriores	none
275	6	Isto significa que eles não se beneficiaram da elevação que a queda da libra deu aos ativos financeiros exteriores.	a queda de a libra	none	deu	a os ativos financeiros que	none
275	7	Isto significa que eles não se beneficiaram da elevação que a queda da libra deu aos ativos financeiros exteriores.	Isto	none	significa	que	none
275	8	Isto significa que eles não se beneficiaram da elevação que a queda da libra deu aos ativos financeiros exteriores.	Isto	none	significa	que eles não se beneficiaram da elevação	none
275	9	Isto significa que eles não se beneficiaram da elevação que a queda da libra deu aos ativos financeiros exteriores.	eles	none	não se beneficiaram	da elevação	none
275	10	Isto significa que eles não se beneficiaram da elevação que a queda da libra deu aos ativos financeiros exteriores.	a queda de a libra	none	deu	a elevação	none
275	11	Isto significa que eles não se beneficiaram da elevação que a queda da libra deu aos ativos financeiros exteriores.	a queda de a libra	none	deu a elevação a	os ativos financeiros exteriores	none
275	12	Isto significa que eles não se beneficiaram da elevação que a queda da libra deu aos ativos financeiros exteriores.	Isto	none	significa	que eles não se beneficiaram de a elevação	none
275	13	Isto significa que eles não se beneficiaram da elevação que a queda da libra deu aos ativos financeiros exteriores.	eles	none	não se beneficiaram de	a elevação	none
275	14	Isto significa que eles não se beneficiaram da elevação que a queda da libra deu aos ativos financeiros exteriores.	eles	none	não se beneficiaram de	a elevação que a queda de a libra deu a os ativos financeiros	none
275	15	Isto significa que eles não se beneficiaram da elevação que a queda da libra deu aos ativos financeiros exteriores.	eles	none	não se beneficiaram de	a elevação que a queda de a libra deu a os ativos financeiros exteriores	none
276	1	A Adidas está ajudando a limpar os oceanos da Terra, usando os resíduos que flutuam pelo mundo para fazer sapatos.	A Adidas	none	está ajudando a limpar os oceanos da	Terra	none
276	2	A Adidas está ajudando a limpar os oceanos da Terra, usando os resíduos que flutuam pelo mundo para fazer sapatos.	os oceanos da Terra	none	usando	os resíduos	none
276	3	A Adidas está ajudando a limpar os oceanos da Terra, usando os resíduos que flutuam pelo mundo para fazer sapatos.	mundo	none	fazer	sapatos	none
276	4	A Adidas está ajudando a limpar os oceanos da Terra, usando os resíduos que flutuam pelo mundo para fazer sapatos.	A Adidas	none	está ajudando	a limpar os oceanos de a Terra	none
276	5	A Adidas está ajudando a limpar os oceanos da Terra, usando os resíduos que flutuam pelo mundo para fazer sapatos.	A Adidas	none	está ajudando	a limpar os oceanos de a Terra usando os resíduos que flutuam por o mundo	none
276	6	A Adidas está ajudando a limpar os oceanos da Terra, usando os resíduos que flutuam pelo mundo para fazer sapatos.	A Adidas	none	está ajudando	a limpar os oceanos de a Terra usando os resíduos que flutuam por o mundo para fazer sapatos	none
276	7	A Adidas está ajudando a limpar os oceanos da Terra, usando os resíduos que flutuam pelo mundo para fazer sapatos.	A Adidas	none	está ajudando	usando os resíduos que flutuam por o mundo	none
276	8	A Adidas está ajudando a limpar os oceanos da Terra, usando os resíduos que flutuam pelo mundo para fazer sapatos.	A Adidas	none	está ajudando	usando os resíduos que flutuam para fazer sapatos	none
276	9	A Adidas está ajudando a limpar os oceanos da Terra, usando os resíduos que flutuam pelo mundo para fazer sapatos.	os resíduos	none	flutuam	por o mundo	none
276	10	A Adidas está ajudando a limpar os oceanos da Terra, usando os resíduos que flutuam pelo mundo para fazer sapatos.	os resíduos	none	flutuam	por o mundo para fazer sapatos	none
276	11	A Adidas está ajudando a limpar os oceanos da Terra, usando os resíduos que flutuam pelo mundo para fazer sapatos.	os resíduos	none	flutuam	para fazer sapatos	none
276	12	A Adidas está ajudando a limpar os oceanos da Terra, usando os resíduos que flutuam pelo mundo para fazer sapatos.	A Adidas	none	está ajudando	a limpar os oceanos da Terra	none
276	13	A Adidas está ajudando a limpar os oceanos da Terra, usando os resíduos que flutuam pelo mundo para fazer sapatos.	os resíduos	none	flutuam	pelo mundo	none
276	14	A Adidas está ajudando a limpar os oceanos da Terra, usando os resíduos que flutuam pelo mundo para fazer sapatos.	os resíduos	none	flutuam por	o mundo	none
276	15	A Adidas está ajudando a limpar os oceanos da Terra, usando os resíduos que flutuam pelo mundo para fazer sapatos.	os resíduos	none	flutuam para	fazer sapatos	none
277	1	O consumidor pode impulsionar a procura pela mudança.	O consumidor	none	pode impulsionar a procura pela	mudança	none
277	2	O consumidor pode impulsionar a procura pela mudança.	O consumidor	none	pode impulsionar	a procura por a mudança	none
277	3	O consumidor pode impulsionar a procura pela mudança.	O consumidor	none	pode impulsionar a procura	pela mudança	none
277	4	O consumidor pode impulsionar a procura pela mudança.	O consumidor	none	pode impulsionar	a procura	none
277	5	O consumidor pode impulsionar a procura pela mudança.	O consumidor	none	pode impulsionar a procura por	a mudança	none
278	1	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	os oceanos	none	conteriam mais plástico do	peixes até 2050	none
278	2	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	o mundo	none	tomasse uma atitude radical para impedir que	os lixos	none
278	3	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	os lixos	none	vazassem para	os mares	none
278	4	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	os oceanos	none	contaram mais plástico do	peixes até 2050	none
278	5	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	os oceanos	none	ainda contaram mais plástico do	peixes até 2050	none
278	6	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	um relatório importante	none	disse	Em janeiro	none
278	7	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	os oceanos	none	tomasse	uma atitude radical	none
278	8	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	os lixos	none	vazassem	para os mares	none
278	9	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	os oceanos	none	conteriam	mais plástico de o que peixes	none
278	10	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	os oceanos	none	conteriam	mais plástico de o que peixes até 2050	none
278	11	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	os oceanos	none	conteriam	mais plástico de o que peixes até 2050 a menos que o mundo	none
278	12	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	os oceanos	none	conteriam	mais plástico de o que peixes a menos que o mundo	none
278	13	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	um relatório importante	none	disse	que	none
278	14	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	os oceanos	none	tomasse	uma atitude radical para impedir	none
278	15	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	os oceanos	none	tomasse	uma atitude radical para impedir que	none
278	16	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	os oceanos	none	tomasse	que	none
278	17	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	um relatório importante	none	disse	que os oceanos conteriam mais plástico	none
278	18	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	um relatório importante	none	disse	que os oceanos conteriam mais plástico do que peixes até 2050	none
278	19	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	um relatório importante	none	disse	que os oceanos conteriam mais plástico a menos que o mundo tomasse uma atitude radical	none
278	20	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	um relatório importante	none	disse	que os oceanos conteriam mais plástico a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares	none
278	21	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	os oceanos	none	conteriam	mais plástico	none
278	22	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	os oceanos	none	conteriam mais plástico	do que peixes até 2050	none
278	23	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	os oceanos	none	conteriam mais plástico	a menos que o mundo tomasse uma atitude radical	none
278	24	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	os oceanos	none	conteriam mais plástico	a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares	none
278	25	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	o mundo	none	tomasse	uma atitude radical	none
278	26	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	o mundo	none	tomasse uma atitude radical	para impedir que os lixos vazassem para os mares	none
278	27	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	os oceanos	none	conteriam	plástico	none
278	28	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	o mundo	none	tomasse	que os lixos vazassem para os mares	none
278	29	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	o mundo	none	tomasse que os lixos vazassem para os mares para	impedir	none
278	30	Em janeiro, um relatório importante disse que os oceanos conteriam mais plástico do que peixes até 2050, a menos que o mundo tomasse uma atitude radical para impedir que os lixos vazassem para os mares.	um relatório importante	none	disse que os oceanos conteriam mais plástico Em	janeiro	none
279	1	Após algumas cirurgias geniais e muito trabalho duro de reabilitação, eu tive uma recuperação completa.	algumas cirurgias geniais e	none	trabalho duro de	reabilitação	none
279	2	Após algumas cirurgias geniais e muito trabalho duro de reabilitação, eu tive uma recuperação completa.	algumas cirurgias geniais e	none	tive	uma recuperação completa	none
279	3	Após algumas cirurgias geniais e muito trabalho duro de reabilitação, eu tive uma recuperação completa.	eu	none	tive	uma recuperação completa	none
279	4	Após algumas cirurgias geniais e muito trabalho duro de reabilitação, eu tive uma recuperação completa.	eu	none	tive	uma recuperação completa Após algumas cirurgias geniais e muito trabalho duro de reabilitação	none
279	5	Após algumas cirurgias geniais e muito trabalho duro de reabilitação, eu tive uma recuperação completa.	eu	none	tive	Após muito trabalho	none
279	6	Após algumas cirurgias geniais e muito trabalho duro de reabilitação, eu tive uma recuperação completa.	eu	none	tive	Após muito trabalho Após algumas cirurgias geniais duro de reabilitação	none
279	7	Após algumas cirurgias geniais e muito trabalho duro de reabilitação, eu tive uma recuperação completa.	eu	none	tive	uma recuperação completa Após algumas cirurgias geniais duro de reabilitação	none
279	8	Após algumas cirurgias geniais e muito trabalho duro de reabilitação, eu tive uma recuperação completa.	eu	none	tive uma recuperação completa	Após algumas cirurgias geniais	none
280	1	Advertindo que o SNS estava agora sob "enorme pressão", ele pediu ao público para assumir mais responsabilidade pela sua própria saúde.	o SNS	none	estava agora sob	enorme pressão	none
280	2	Advertindo que o SNS estava agora sob "enorme pressão", ele pediu ao público para assumir mais responsabilidade pela sua própria saúde.	o SNS	none	pediu ao	público	none
280	3	Advertindo que o SNS estava agora sob "enorme pressão", ele pediu ao público para assumir mais responsabilidade pela sua própria saúde.	público	none	assumir mais responsabilidade pela	sua própria saúde	none
